longitude,latitude,housing_median_age,total_rooms,population,households,median_income,ocean_proximity
-119.69,34.43,43.0,1257.0,671.0,263.0,2.875,0
-121.31,38.67,26.0,1387.0,807.0,244.0,4.1563,1
-118.23,33.78,20.0,59.0,69.0,23.0,2.5588,4
-122.11,38.0,9.0,3424.0,1460.0,543.0,5.76,3
-117.09,34.07,24.0,6260.0,3132.0,1189.0,2.5156,1
-118.14,33.8,43.0,2506.0,1230.0,543.0,3.4211,4
-122.3,37.91,40.0,2866.0,1305.0,589.0,3.6321,3
-121.96,37.35,32.0,1484.0,673.0,272.0,5.2019,0
-119.63,34.44,37.0,3188.0,984.0,376.0,9.4522,0
-118.04,33.94,31.0,3808.0,2430.0,660.0,4.625,0
-121.92,36.55,44.0,3494.0,693.0,415.0,3.6,4
-122.59,38.43,20.0,2791.0,785.0,512.0,3.4561,0
-118.31,33.95,44.0,2490.0,1305.0,411.0,4.8295,0
-117.67,33.66,4.0,10175.0,4762.0,1929.0,4.7341,0
-121.81,37.35,28.0,3477.0,2990.0,648.0,4.4671,0
-118.27,33.84,24.0,6303.0,3728.0,1252.0,3.9227,0
-122.58,38.1,22.0,11872.0,5600.0,2200.0,4.6463,3
-117.91,33.78,33.0,2729.0,2223.0,535.0,4.0362,0
-122.03,37.37,16.0,3402.0,1479.0,1043.0,3.5861,0
-121.83,37.99,16.0,2919.0,1456.0,453.0,5.6779,1
-122.2,38.1,5.0,9567.0,4620.0,1580.0,4.4821,3
-122.91,39.03,14.0,2374.0,723.0,427.0,1.3532,1
-118.35,34.18,46.0,2711.0,1277.0,490.0,4.282,0
-117.24,33.0,16.0,2512.0,795.0,353.0,7.5975,4
-117.97,34.05,36.0,931.0,746.0,201.0,3.1667,0
-119.19,34.21,34.0,3413.0,2223.0,651.0,3.8239,4
-121.54,39.47,14.0,1724.0,939.0,302.0,2.4952,1
-118.31,34.01,39.0,2073.0,1246.0,547.0,2.0417,0
-121.93,37.93,16.0,2876.0,1089.0,377.0,6.299,1
-117.99,33.73,17.0,5239.0,2440.0,985.0,4.375,0
-122.07,37.89,38.0,2139.0,809.0,340.0,5.5636,3
-122.06,37.37,32.0,2510.0,1160.0,581.0,4.9087,0
-117.93,33.93,33.0,1626.0,1062.0,356.0,2.1944,0
-118.34,34.17,52.0,1133.0,545.0,222.0,4.875,0
-117.89,33.83,35.0,2984.0,1435.0,455.0,5.6276,0
-117.14,33.94,5.0,4873.0,1947.0,568.0,6.3223,1
-118.37,33.92,36.0,1075.0,509.0,197.0,4.9688,0
-117.06,32.73,33.0,3444.0,1884.0,582.0,3.7891,4
-117.93,33.74,30.0,1654.0,1843.0,467.0,3.1403,0
-117.92,34.06,35.0,2894.0,1420.0,479.0,5.184,0
-122.42,37.8,52.0,3321.0,1576.0,1034.0,2.0987,3
-121.45,38.52,37.0,1477.0,888.0,312.0,2.5592,1
-122.33,37.58,28.0,2784.0,1534.0,685.0,3.38,4
-118.32,34.19,37.0,1335.0,485.0,240.0,4.1731,0
-117.42,33.35,14.0,25135.0,35682.0,4769.0,2.5729,0
-121.45,38.64,23.0,1481.0,1079.0,315.0,1.867,1
-117.77,33.69,15.0,500.0,261.0,116.0,5.0631,0
-117.38,34.06,17.0,3139.0,1612.0,516.0,3.3571,1
-118.95,35.37,37.0,1475.0,946.0,295.0,1.6728,1
-117.64,33.45,27.0,334.0,130.0,46.0,4.875,4
-118.44,34.2,35.0,1717.0,1628.0,495.0,2.5197,0
-118.36,34.09,30.0,2353.0,1365.0,718.0,2.0702,0
-118.33,34.09,36.0,561.0,340.0,127.0,1.4375,0
-121.34,37.97,33.0,2493.0,1203.0,436.0,3.765,1
-118.35,34.09,42.0,2210.0,1228.0,605.0,2.5982,0
-120.43,34.97,28.0,1433.0,1001.0,278.0,4.0125,0
-118.33,34.24,31.0,6434.0,3540.0,1131.0,4.2639,0
-118.25,34.1,42.0,4198.0,1935.0,878.0,3.7184,0
-118.2,33.91,36.0,2283.0,1836.0,462.0,2.8793,0
-118.54,34.22,35.0,1664.0,1000.0,309.0,4.6731,0
-117.14,34.06,15.0,3057.0,1154.0,460.0,3.9741,1
-121.86,37.25,16.0,6958.0,2965.0,1217.0,4.2885,0
-120.1,38.91,33.0,1561.0,30.0,11.0,1.875,1
-118.24,33.96,37.0,1602.0,1553.0,342.0,2.0655,0
-117.86,33.72,31.0,1194.0,1602.0,306.0,2.3333,0
-117.25,32.79,25.0,1627.0,735.0,378.0,3.6429,4
-117.99,33.72,17.0,2801.0,1473.0,535.0,4.2875,0
-117.97,33.79,34.0,2456.0,1289.0,442.0,4.1818,0
-117.91,33.82,32.0,2696.0,2330.0,626.0,2.9479,0
-118.31,33.98,50.0,1985.0,1090.0,410.0,1.825,0
-118.29,34.18,52.0,1602.0,667.0,251.0,5.049,0
-121.26,38.74,22.0,7173.0,3526.0,1316.0,3.3941,1
-116.93,32.8,19.0,1867.0,1219.0,468.0,2.0685,0
-119.0,35.33,35.0,991.0,620.0,207.0,1.9417,1
-118.23,34.24,31.0,3857.0,1695.0,572.0,7.642,0
-121.3,38.58,19.0,2653.0,1419.0,579.0,2.3787,1
-118.02,33.82,19.0,2485.0,1286.0,431.0,4.7466,0
-118.2,33.77,22.0,1118.0,1190.0,399.0,1.9797,4
-118.26,33.96,39.0,1255.0,902.0,327.0,1.5812,0
-121.82,39.73,33.0,2242.0,1160.0,449.0,1.7426,1
-121.56,39.52,9.0,818.0,358.0,197.0,1.7708,1
-121.84,37.25,17.0,2363.0,1369.0,442.0,4.8355,0
-117.1,34.57,6.0,5110.0,1938.0,724.0,3.1917,1
-117.18,32.69,48.0,2764.0,978.0,449.0,5.1249,4
-118.75,34.27,24.0,3241.0,1567.0,446.0,5.5983,0
-114.6,34.83,46.0,1497.0,787.0,271.0,2.1908,1
-121.0,37.66,43.0,2039.0,875.0,342.0,3.9844,1
-117.25,34.06,23.0,4503.0,3264.0,937.0,1.9821,1
-118.02,34.12,36.0,1471.0,751.0,230.0,5.4555,1
-119.67,34.42,23.0,1333.0,1369.0,381.0,2.5947,0
-117.96,33.65,24.0,4462.0,1943.0,712.0,5.7395,0
-121.65,40.88,15.0,2909.0,1537.0,522.0,3.0179,1
-120.92,39.56,48.0,1276.0,358.0,145.0,1.875,1
-117.79,33.71,16.0,6339.0,3132.0,825.0,7.1069,0
-117.22,32.74,52.0,1260.0,555.0,209.0,7.2758,4
-121.43,37.75,30.0,1912.0,1065.0,388.0,2.1424,1
-119.71,36.81,19.0,2282.0,1034.0,500.0,1.6618,1
-117.93,33.9,30.0,2629.0,956.0,319.0,9.9071,0
-117.17,32.78,42.0,1104.0,892.0,270.0,2.2768,4
-122.16,37.71,37.0,1507.0,632.0,253.0,4.5553,3
-122.37,40.45,18.0,1748.0,921.0,327.0,3.3315,1
-122.49,37.76,52.0,1792.0,782.0,287.0,4.0391,3
-119.56,36.51,9.0,3860.0,2157.0,770.0,2.5033,1
-120.84,37.43,32.0,2892.0,1580.0,484.0,3.7784,1
-120.64,35.47,8.0,416.0,936.0,97.0,2.1154,0
-118.2,33.97,28.0,2474.0,2830.0,694.0,2.754,0
-118.4,33.97,44.0,2825.0,1221.0,461.0,5.9544,0
-122.34,37.57,39.0,2647.0,1254.0,555.0,4.2407,4
-118.36,34.05,48.0,1835.0,956.0,370.0,3.2813,0
-118.09,34.0,35.0,1580.0,1290.0,338.0,4.1458,0
-120.86,37.73,27.0,508.0,263.0,81.0,3.1136,1
-117.16,32.91,5.0,1619.0,1063.0,296.0,6.0891,0
-118.17,33.78,23.0,3768.0,3940.0,1098.0,1.9647,4
-118.31,33.95,44.0,1558.0,1095.0,316.0,4.0043,0
-121.44,38.43,3.0,39320.0,16305.0,5358.0,4.9516,1
-120.76,37.65,25.0,3214.0,2319.0,640.0,2.0385,1
-117.16,34.26,27.0,9285.0,1135.0,410.0,2.5446,1
-118.34,33.9,37.0,542.0,355.0,118.0,5.5133,0
-117.12,32.75,13.0,2795.0,1869.0,690.0,2.1767,4
-119.82,34.43,15.0,1482.0,669.0,379.0,3.0773,4
-122.0,37.32,34.0,3450.0,1915.0,689.0,4.7402,0
-119.3,36.35,24.0,1855.0,1520.0,410.0,2.3304,1
-121.98,36.98,29.0,2681.0,1652.0,620.0,3.075,4
-118.3,34.19,14.0,3615.0,1924.0,852.0,3.5083,0
-118.32,33.9,36.0,1520.0,831.0,291.0,4.0473,0
-117.05,32.81,17.0,1885.0,771.0,301.0,5.6402,0
-117.21,33.19,21.0,3765.0,1722.0,593.0,4.8152,0
-118.38,33.81,33.0,2349.0,954.0,373.0,6.4956,4
-118.16,33.85,36.0,2668.0,1315.0,478.0,4.0714,0
-118.47,33.99,52.0,1523.0,636.0,408.0,3.0682,0
-121.39,38.43,3.0,2696.0,990.0,316.0,5.4445,1
-118.14,33.97,31.0,2064.0,2461.0,573.0,2.0524,0
-117.08,32.64,38.0,917.0,494.0,233.0,1.9241,4
-122.29,37.97,20.0,3426.0,1512.0,580.0,4.4911,3
-122.06,37.89,21.0,4985.0,2575.0,1458.0,3.1002,3
-119.83,36.54,31.0,1732.0,979.0,294.0,2.5208,1
-118.3,33.95,36.0,1786.0,1367.0,393.0,1.5078,0
-121.91,37.42,19.0,1684.0,1224.0,376.0,4.1389,0
-120.07,36.74,19.0,2627.0,1295.0,441.0,3.087,1
-117.92,33.93,12.0,4415.0,1532.0,854.0,3.75,0
-121.82,37.31,22.0,2044.0,1925.0,429.0,3.7102,0
-118.35,33.93,33.0,2040.0,2649.0,561.0,2.3375,0
-116.15,34.14,18.0,3312.0,1251.0,512.0,3.0139,1
-117.09,33.12,11.0,567.0,620.0,163.0,2.5284,0
-119.85,36.78,8.0,3096.0,1454.0,545.0,2.7857,1
-122.73,38.43,29.0,2677.0,1880.0,664.0,2.1864,0
-117.1,32.68,49.0,1412.0,1200.0,332.0,2.0398,4
-120.7,35.14,17.0,5805.0,1919.0,932.0,3.5352,4
-118.13,34.69,32.0,3670.0,1986.0,673.0,3.682,1
-121.87,37.57,13.0,5519.0,2444.0,825.0,7.0691,0
-118.05,34.11,48.0,1410.0,677.0,274.0,3.2596,1
-122.23,37.78,43.0,1420.0,1506.0,438.0,1.9338,3
-121.56,39.53,12.0,1733.0,1861.0,415.0,1.5771,1
-118.28,34.06,52.0,1261.0,2309.0,581.0,1.6184,0
-117.28,34.17,26.0,3728.0,1765.0,727.0,1.7456,1
-122.26,37.5,52.0,878.0,393.0,186.0,3.7045,4
-119.79,36.75,33.0,3161.0,3530.0,846.0,1.123,1
-118.96,35.4,28.0,4667.0,2404.0,841.0,3.2325,1
-121.93,37.22,21.0,4872.0,1811.0,560.0,9.3834,0
-119.05,35.36,30.0,4635.0,2307.0,754.0,3.6548,1
-120.45,34.63,25.0,2445.0,983.0,363.0,4.9286,4
-118.37,34.09,38.0,4408.0,1690.0,1229.0,3.0156,0
-117.74,33.62,16.0,4134.0,2103.0,745.0,5.6877,0
-119.09,36.21,38.0,1901.0,1613.0,400.0,1.8828,1
-118.26,34.01,37.0,2451.0,2824.0,598.0,1.9074,0
-118.59,34.2,21.0,1789.0,2300.0,677.0,2.754,0
-119.78,36.76,47.0,1425.0,949.0,325.0,1.7344,1
-122.47,37.66,18.0,4172.0,3226.0,790.0,5.7535,4
-118.3,34.07,26.0,2107.0,2660.0,740.0,2.3375,0
-122.65,38.01,40.0,1428.0,708.0,255.0,5.0766,4
-121.04,37.68,28.0,1909.0,1140.0,380.0,2.3783,1
-122.27,37.82,41.0,3221.0,1959.0,720.0,1.1108,3
-118.22,33.9,40.0,1802.0,2096.0,468.0,2.3542,0
-115.37,32.82,14.0,1276.0,867.0,261.0,1.9375,1
-117.39,34.12,7.0,5059.0,3253.0,801.0,4.9196,1
-118.33,33.91,8.0,10731.0,7211.0,3028.0,2.455,0
-121.49,38.49,26.0,1557.0,986.0,300.0,2.6613,1
-118.28,34.08,42.0,1618.0,1454.0,440.0,3.1607,0
-121.1,38.94,42.0,410.0,706.0,112.0,1.0179,1
-124.23,40.54,52.0,2694.0,1152.0,435.0,3.0806,4
-117.68,33.63,16.0,5218.0,2701.0,1125.0,3.929,0
-122.05,38.56,20.0,1005.0,457.0,157.0,5.679,1
-118.08,33.86,17.0,2259.0,1378.0,386.0,5.8733,0
-118.41,34.02,16.0,5825.0,3390.0,1752.0,3.0965,0
-121.91,37.44,24.0,1212.0,799.0,242.0,5.0808,0
-122.55,37.79,32.0,2131.0,1229.0,572.0,2.9201,4
-117.35,33.99,45.0,131.0,89.0,31.0,2.6071,1
-117.82,33.82,22.0,3173.0,1181.0,355.0,8.3637,0
-117.25,33.2,22.0,2361.0,1472.0,596.0,2.0625,0
-121.24,38.0,25.0,1471.0,721.0,304.0,2.4688,1
-122.43,37.8,52.0,2802.0,954.0,572.0,4.5399,3
-121.46,39.4,17.0,3659.0,1970.0,667.0,2.425,1
-118.24,34.15,45.0,1235.0,499.0,263.0,3.1435,0
-118.28,34.76,19.0,3430.0,1817.0,571.0,4.7875,1
-118.23,34.09,45.0,1747.0,1680.0,441.0,2.6051,0
-118.6,34.02,36.0,2043.0,606.0,326.0,8.4331,4
-118.32,34.06,36.0,3239.0,1383.0,612.0,4.5918,0
-122.3,37.56,36.0,1379.0,750.0,227.0,5.5381,4
-122.42,37.8,52.0,2657.0,1014.0,685.0,4.038,3
-116.14,34.22,32.0,3298.0,763.0,360.0,1.875,1
-117.88,33.65,24.0,4879.0,1777.0,754.0,5.9055,0
-119.84,36.79,21.0,3235.0,1820.0,614.0,3.3447,1
-118.21,34.07,31.0,1453.0,1486.0,389.0,2.3859,0
-117.96,33.68,18.0,2594.0,817.0,485.0,2.3674,0
-118.44,34.27,36.0,1111.0,1333.0,266.0,3.5347,0
-120.79,37.82,17.0,4227.0,1809.0,679.0,3.2667,1
-117.91,34.02,22.0,6269.0,5587.0,1251.0,3.8201,0
-118.15,33.93,42.0,1839.0,1034.0,339.0,4.9808,0
-121.32,37.95,36.0,747.0,338.0,145.0,1.7885,1
-118.16,34.16,44.0,1284.0,925.0,261.0,1.7321,0
-118.29,33.92,34.0,1799.0,1293.0,355.0,3.692,0
-122.28,37.86,52.0,2031.0,958.0,445.0,1.9327,3
-118.16,33.84,36.0,2831.0,1462.0,569.0,3.8646,0
-119.49,37.1,24.0,2532.0,1564.0,507.0,2.3359,1
-122.29,37.94,20.0,7578.0,3637.0,1362.0,4.4387,3
-117.77,33.8,16.0,3973.0,1373.0,452.0,9.8074,0
-121.34,37.98,8.0,2628.0,1158.0,393.0,5.3002,1
-118.99,35.37,38.0,918.0,743.0,222.0,1.7292,1
-122.11,37.98,11.0,4371.0,1790.0,660.0,6.135,3
-117.87,33.84,25.0,1928.0,961.0,385.0,4.0724,0
-121.54,38.51,17.0,8482.0,3362.0,1513.0,4.2216,1
-117.43,34.1,34.0,1345.0,834.0,290.0,3.7011,1
-118.38,33.87,33.0,1993.0,918.0,361.0,6.9021,0
-118.42,34.32,30.0,3027.0,1970.0,590.0,4.3409,0
-119.04,36.07,17.0,2623.0,1912.0,618.0,1.5893,1
-118.95,35.41,21.0,3999.0,1889.0,688.0,3.875,1
-118.19,34.05,43.0,977.0,1084.0,259.0,2.7708,0
-117.75,34.06,52.0,24.0,46.0,7.0,1.625,1
-118.01,33.95,35.0,1755.0,774.0,290.0,5.0861,0
-118.17,34.12,35.0,2568.0,1696.0,605.0,2.9154,0
-117.39,33.96,49.0,2527.0,1344.0,451.0,4.0833,1
-121.9,37.66,18.0,7397.0,3126.0,1115.0,6.4994,1
-117.23,34.12,6.0,4464.0,2364.0,952.0,2.3848,1
-121.6,39.76,22.0,2447.0,1157.0,556.0,1.8245,1
-122.09,37.89,35.0,880.0,352.0,132.0,6.8686,3
-118.39,34.17,26.0,3345.0,1599.0,773.0,3.3516,0
-122.18,37.73,42.0,909.0,646.0,198.0,2.9063,3
-124.09,40.55,24.0,2978.0,1370.0,480.0,2.7644,0
-122.36,40.66,17.0,2786.0,1528.0,517.0,2.0119,1
-122.07,40.95,14.0,2721.0,1356.0,468.0,3.0299,1
-121.06,38.51,6.0,6873.0,2354.0,931.0,6.8869,1
-118.43,34.15,28.0,6270.0,2549.0,1497.0,3.2241,0
-119.79,36.78,38.0,1912.0,1131.0,408.0,2.03,1
-119.18,34.16,30.0,2053.0,1496.0,391.0,3.6546,4
-120.16,34.61,17.0,921.0,434.0,219.0,3.0185,4
-121.81,37.99,18.0,2807.0,1315.0,437.0,4.8194,1
-121.77,39.66,20.0,3759.0,1705.0,600.0,4.712,1
-121.56,39.11,18.0,2171.0,1527.0,447.0,2.3011,1
-117.28,34.06,2.0,1658.0,868.0,304.0,5.1365,1
-117.33,34.08,37.0,2267.0,1175.0,403.0,3.75,1
-117.85,33.84,17.0,2830.0,1370.0,459.0,5.1785,0
-117.25,34.15,22.0,7935.0,4523.0,1791.0,2.1465,1
-117.1,34.21,22.0,4397.0,1145.0,445.0,4.5268,1
-118.45,34.03,45.0,727.0,520.0,175.0,2.6528,0
-117.84,34.0,26.0,797.0,383.0,114.0,6.8758,0
-123.34,39.1,24.0,5372.0,3002.0,992.0,3.0652,0
-121.89,37.66,3.0,1565.0,769.0,461.0,2.1187,1
-118.31,34.19,42.0,724.0,420.0,150.0,3.0625,0
-121.78,37.68,17.0,3112.0,1392.0,680.0,3.0222,1
-118.06,33.83,22.0,5290.0,2812.0,1021.0,4.53,0
-122.08,38.3,2.0,6718.0,2012.0,654.0,6.8872,1
-121.05,38.92,34.0,2144.0,899.0,378.0,3.3021,1
-121.83,37.26,7.0,3609.0,1739.0,682.0,4.5033,0
-121.85,37.44,8.0,426.0,241.0,55.0,7.309,0
-122.42,37.76,52.0,1494.0,1630.0,590.0,1.65,3
-121.96,38.32,12.0,5127.0,2749.0,976.0,4.0458,1
-118.48,35.61,17.0,4002.0,1614.0,731.0,1.6236,1
-120.93,38.26,13.0,2084.0,834.0,305.0,3.2937,1
-121.99,39.15,17.0,6440.0,3266.0,1142.0,2.7137,1
-121.82,37.31,15.0,1504.0,1267.0,291.0,5.5145,0
-119.83,36.82,14.0,1087.0,365.0,176.0,7.2909,1
-118.03,34.13,33.0,2352.0,995.0,359.0,4.9583,1
-119.84,36.81,18.0,2789.0,937.0,364.0,7.7062,1
-115.37,32.81,32.0,741.0,623.0,169.0,1.7604,1
-119.48,36.5,32.0,3451.0,1968.0,574.0,2.9554,1
-117.35,33.19,28.0,2823.0,1189.0,433.0,5.1733,4
-117.18,32.76,8.0,3694.0,1297.0,807.0,3.6492,4
-117.35,34.04,14.0,2991.0,1729.0,537.0,3.5139,1
-119.55,36.51,46.0,55.0,26.0,5.0,4.125,1
-121.6,36.81,18.0,1575.0,751.0,219.0,5.2203,0
-122.03,38.25,35.0,1940.0,1177.0,403.0,3.1389,1
-122.03,37.31,25.0,2131.0,1132.0,395.0,5.3508,0
-118.33,34.1,48.0,1116.0,1610.0,483.0,1.625,0
-122.02,37.31,35.0,2355.0,1248.0,378.0,5.9714,0
-121.36,38.64,24.0,6540.0,2667.0,1031.0,5.5632,1
-117.53,33.88,22.0,2855.0,2453.0,624.0,3.1312,1
-118.21,34.09,39.0,1287.0,1171.0,345.0,1.6118,0
-121.92,36.55,37.0,2190.0,490.0,300.0,3.7852,4
-118.31,34.26,36.0,1882.0,1005.0,409.0,3.8,0
-122.36,40.69,32.0,3611.0,2060.0,759.0,1.7427,1
-118.49,34.02,30.0,2075.0,1026.0,592.0,3.1635,0
-117.34,34.16,31.0,1606.0,1049.0,335.0,2.1935,1
-117.78,33.51,44.0,1833.0,515.0,268.0,6.6178,0
-118.44,34.18,17.0,1546.0,2423.0,556.0,2.1977,0
-117.92,33.63,39.0,1469.0,553.0,225.0,7.8496,0
-117.43,34.08,31.0,3207.0,1582.0,538.0,4.263,1
-118.47,34.14,36.0,2873.0,850.0,379.0,8.153,0
-122.41,37.75,52.0,2524.0,1430.0,476.0,3.4073,3
-118.45,34.16,22.0,7828.0,3303.0,1922.0,3.6171,0
-118.41,34.02,24.0,2610.0,1322.0,692.0,3.5022,0
-118.97,35.36,31.0,1418.0,1219.0,312.0,1.5743,1
-121.15,38.91,23.0,1654.0,787.0,299.0,4.2723,1
-122.6,38.0,21.0,2198.0,1100.0,449.0,4.1098,0
-120.12,35.99,7.0,2049.0,1387.0,422.0,2.25,1
-118.42,34.04,46.0,1508.0,639.0,273.0,4.925,0
-121.41,39.72,17.0,1583.0,730.0,306.0,2.3895,1
-122.03,36.97,52.0,403.0,200.0,73.0,1.6923,4
-119.51,34.46,28.0,3506.0,1362.0,483.0,6.091,0
-121.89,37.23,16.0,3574.0,1503.0,487.0,8.1988,0
-118.12,33.76,43.0,3070.0,1240.0,646.0,3.7813,4
-122.15,37.44,52.0,1400.0,522.0,227.0,4.9861,3
-118.16,33.91,6.0,3445.0,2467.0,712.0,3.1507,0
-118.06,34.09,36.0,1239.0,717.0,237.0,3.244,0
-117.12,32.75,17.0,2060.0,1251.0,602.0,1.9886,4
-118.52,34.22,21.0,4617.0,2891.0,1031.0,3.2289,0
-117.95,33.69,26.0,1417.0,817.0,261.0,4.875,0
-122.45,37.78,52.0,1345.0,560.0,294.0,3.7159,3
-118.23,33.93,36.0,501.0,487.0,118.0,1.3,0
-118.33,34.05,48.0,2405.0,1868.0,502.0,3.375,0
-118.14,34.13,49.0,4438.0,1650.0,741.0,5.1072,0
-119.68,36.83,11.0,2455.0,1110.0,339.0,6.1133,1
-120.4,34.85,26.0,2384.0,1323.0,400.0,4.8185,0
-118.08,34.12,27.0,1685.0,757.0,317.0,4.2434,0
-118.35,33.96,21.0,2714.0,1549.0,853.0,1.2094,0
-122.27,37.24,30.0,2762.0,1581.0,502.0,5.1002,4
-118.56,34.22,34.0,1599.0,819.0,306.0,4.3194,0
-118.36,34.05,48.0,1825.0,728.0,363.0,3.3824,0
-122.24,37.47,36.0,2021.0,1117.0,432.0,3.929,4
-122.25,37.83,52.0,2376.0,939.0,519.0,3.1484,3
-119.31,36.39,32.0,2293.0,1538.0,468.0,1.9342,1
-122.36,37.57,35.0,1774.0,588.0,207.0,10.7339,4
-120.45,34.65,27.0,2253.0,1197.0,384.0,3.3203,4
-122.53,37.96,35.0,908.0,413.0,197.0,3.9917,3
-117.22,33.19,16.0,3004.0,1948.0,606.0,2.7019,0
-118.46,34.02,29.0,2329.0,1953.0,800.0,2.6639,0
-122.3,37.9,35.0,1102.0,688.0,303.0,2.3946,3
-121.63,39.1,22.0,3585.0,1757.0,577.0,4.174,1
-121.46,39.54,14.0,5549.0,1822.0,919.0,2.9562,1
-118.14,34.1,27.0,4073.0,2411.0,933.0,3.108,0
-118.45,34.0,39.0,1909.0,867.0,345.0,4.7,0
-123.19,39.12,38.0,267.0,196.0,60.0,2.3125,0
-121.31,38.67,27.0,1998.0,970.0,343.0,4.8224,1
-117.41,34.58,14.0,859.0,541.0,181.0,1.6838,1
-118.09,33.89,27.0,3399.0,2465.0,811.0,3.099,0
-117.31,34.03,24.0,1966.0,786.0,302.0,5.0318,1
-117.9,33.63,28.0,2370.0,832.0,347.0,7.1148,0
-118.25,34.1,42.0,598.0,312.0,144.0,2.625,0
-122.27,37.83,48.0,1798.0,987.0,374.0,1.0972,3
-121.18,38.67,42.0,2101.0,945.0,426.0,2.3333,1
-124.17,40.78,39.0,1606.0,731.0,327.0,1.6369,4
-120.49,37.28,11.0,1721.0,1708.0,373.0,1.9535,1
-118.45,33.99,33.0,3125.0,1720.0,713.0,2.9722,0
-119.05,35.42,41.0,1992.0,1006.0,419.0,2.8393,1
-118.36,34.17,31.0,1939.0,1584.0,466.0,2.5234,0
-121.78,37.67,26.0,2211.0,1024.0,321.0,5.2649,1
-122.3,37.88,52.0,409.0,208.0,98.0,1.6971,3
-121.36,38.66,14.0,756.0,424.0,155.0,3.6953,1
-117.75,34.08,33.0,1067.0,600.0,201.0,4.0368,1
-121.32,38.89,9.0,5927.0,3369.0,1176.0,2.8194,1
-117.16,32.74,49.0,1815.0,601.0,410.0,3.0571,4
-119.71,36.88,17.0,2236.0,992.0,312.0,6.9405,1
-118.27,34.07,27.0,1190.0,1795.0,422.0,1.7016,0
-118.18,33.8,30.0,2734.0,2951.0,691.0,1.7689,4
-118.41,34.07,52.0,1202.0,408.0,138.0,15.0001,0
-120.6,37.37,10.0,3075.0,1368.0,487.0,4.6667,1
-117.28,32.8,20.0,1838.0,615.0,325.0,3.5486,4
-121.79,37.99,10.0,4156.0,1878.0,586.0,5.6506,1
-118.21,34.13,52.0,2465.0,1433.0,570.0,3.25,0
-122.26,37.55,17.0,1321.0,683.0,408.0,4.7045,3
-121.57,39.48,15.0,202.0,145.0,40.0,0.8252,1
-120.47,34.94,17.0,1368.0,642.0,303.0,1.8633,0
-122.83,38.4,37.0,2217.0,1019.0,428.0,3.1217,0
-118.38,34.05,52.0,2053.0,900.0,417.0,3.0707,0
-120.96,37.65,34.0,1700.0,972.0,326.0,2.4485,1
-121.35,38.66,24.0,3313.0,1631.0,681.0,2.5556,1
-116.86,32.8,19.0,1747.0,848.0,290.0,4.875,0
-119.03,35.33,21.0,3057.0,1627.0,680.0,2.7083,1
-118.98,35.41,36.0,1482.0,640.0,274.0,3.875,1
-122.0,37.86,18.0,8953.0,3011.0,993.0,10.7372,0
-118.2,33.93,41.0,857.0,934.0,227.0,2.6339,0
-122.03,37.99,35.0,3103.0,1614.0,566.0,4.9022,3
-121.04,38.81,11.0,3522.0,1456.0,544.0,3.93,1
-119.02,35.35,42.0,1239.0,776.0,272.0,1.983,1
-121.28,38.71,35.0,3095.0,1550.0,576.0,3.575,1
-118.45,37.37,26.0,3135.0,1385.0,523.0,4.337,1
-118.2,33.99,35.0,1608.0,2140.0,488.0,3.1979,0
-120.35,37.95,13.0,2104.0,960.0,401.0,2.4,1
-122.12,37.89,30.0,3227.0,1260.0,684.0,4.125,3
-122.21,37.8,50.0,2833.0,1260.0,552.0,2.8929,3
-118.14,33.97,31.0,1161.0,1175.0,282.0,3.0114,0
-122.04,37.24,24.0,1521.0,539.0,192.0,11.1557,0
-121.37,38.69,29.0,2103.0,1124.0,387.0,3.0833,1
-118.21,34.64,16.0,2573.0,1273.0,426.0,5.9508,1
-118.36,34.07,40.0,1821.0,777.0,441.0,2.3375,0
-117.99,34.07,31.0,1507.0,1548.0,347.0,3.4327,1
-116.95,32.84,31.0,1307.0,752.0,231.0,3.4286,0
-120.72,38.57,8.0,892.0,427.0,164.0,2.6833,1
-117.97,34.04,28.0,1686.0,1355.0,388.0,2.5192,0
-116.46,33.78,25.0,1137.0,604.0,240.0,1.3801,1
-120.79,37.43,17.0,2534.0,1764.0,502.0,2.8519,1
-117.79,34.45,18.0,2986.0,1355.0,472.0,3.2765,1
-118.26,34.23,38.0,1107.0,518.0,195.0,7.5582,0
-120.1,39.17,33.0,1849.0,218.0,92.0,1.7083,1
-122.43,37.72,48.0,1289.0,782.0,235.0,3.6719,3
-119.29,36.31,14.0,2382.0,1278.0,386.0,5.1896,1
-119.25,36.71,13.0,2813.0,1385.0,512.0,2.2202,1
-118.07,33.91,29.0,2387.0,1978.0,548.0,3.1957,0
-121.22,37.96,30.0,1737.0,1177.0,347.0,1.9875,1
-118.21,34.03,52.0,497.0,547.0,121.0,2.2083,0
-118.41,34.17,35.0,2027.0,879.0,402.0,4.692,0
-121.29,37.72,22.0,1630.0,4402.0,358.0,1.9792,1
-118.46,34.2,13.0,2926.0,1867.0,802.0,3.5255,0
-116.93,33.74,15.0,3757.0,1693.0,654.0,3.6806,1
-121.87,37.43,22.0,3805.0,2118.0,621.0,6.2892,0
-116.95,32.82,18.0,3038.0,1904.0,595.0,3.8024,0
-122.07,37.68,36.0,1815.0,1280.0,431.0,3.25,3
-116.21,33.66,19.0,1596.0,1201.0,282.0,3.8846,1
