longitude,latitude,housing_median_age,total_rooms,population,households,median_income,ocean_proximity
0.20717131474103584,0.5632306057385762,0.9215686274509803,0.04883259575766824,0.0286723282603212,0.054925176780134845,0.08944704210976401,2
0.20119521912350574,0.5770456960680125,0.8627450980392157,0.050358614375095374,0.0329605650382578,0.06528531491530998,0.21009365388063614,2
0.6454183266932266,0.12327311370882074,0.39215686274509803,0.09273106465232209,0.06342666554555901,0.10310804144055254,0.31694045599371046,2
0.1912350597609551,0.5387885228480338,0.39215686274509803,0.2606948471438018,0.1341685585358334,0.3991119881598421,0.2530516820457649,2
0.6523904382470121,0.12008501594048906,0.0784313725490196,0.0670430845922987,0.0329605650382578,0.07876993915474428,0.3638570502475828,2
0.6374501992031869,0.1530286928799147,0.27450980392156865,0.4079556437255201,0.21662602651419602,0.41950337115605985,0.35666404601315843,2
0.21513944223107553,0.5536663124335812,0.35294117647058826,0.05608118419044712,0.04142492782869475,0.08534780463739516,0.056516461841905626,2
0.619521912350598,0.145589798087141,0.6470588235294118,0.023246350272139987,0.015387202556125452,0.026804801841802336,0.3041889077392036,2
0.6543824701195218,0.12433581296493106,0.058823529411764705,0.02472150160231955,0.011911768827601671,0.033218220687386946,0.2837340174618281,2
0.7011952191235057,0.07545164718384703,0.23529411764705882,0.07815758685589297,0.051570952100675464,0.11067258674560106,0.16247362105350271,2
0.21812749003984058,0.5536663124335812,0.7647058823529411,0.03115621343913729,0.025925614507133047,0.04275612563723072,0.09128149956552323,2
0.24601593625498017,0.5196599362380445,0.5882352941176471,0.06538989775675264,0.05311247512542392,0.07794770596941293,0.3562157763341195,2
0.3137450199203181,0.6514346439957492,0.49019607843137253,0.03926954575512488,0.02158132234647832,0.04900509784574905,0.17105970952124802,0
0.6992031872509962,0.1710945802337937,0.5294117647058824,0.037412889770588535,0.03343703579136187,0.05114290412761059,0.08271610046757977,0
0.37649402390438286,0.5111583421891606,0.3333333333333333,0.01785441782389745,0.014490316432635444,0.025160335471139616,0.17262520516958388,0
0.6563745019920313,0.16259298618490972,0.9803921568627451,0.03906607660613459,0.03279239889010342,0.06364084854464726,0.12521896249706901,0
0.24800796812748974,0.5802337938363442,0.058823529411764705,0.10359123047967853,0.06266991787886432,0.13945074823219866,0.21281085778127198,0
0.21513944223107553,0.8140276301806589,0.5686274509803921,0.06989165267816268,0.03623980492726814,0.07613879296168394,0.20900401373774155,0
0.6125498007968124,0.17215727948990403,0.5882352941176471,0.1411058548247622,0.0690041761260125,0.1415885545140602,0.4366698390367029,2
0.622509960159363,0.1381509032943681,0.6862745098039216,0.06536446411312885,0.036856414137167524,0.07120539384969578,0.32300933780223723,2
0.6215139442231076,0.12646121147715167,0.6078431372549019,0.03194465639147464,0.017993777852518288,0.05476073014306857,0.3136301568254231,2
0.517928286852589,0.17321997874601508,0.43137254901960786,0.05689506078640826,0.02188962695142801,0.0815655319848709,0.07612998441400808,2
0.1832669322709154,0.5706695005313491,0.0196078431372549,0.016404700137341674,0.005605538271812551,0.019240256536753823,0.4235182962993614,2
0.24701195219123423,0.5451647183846972,0.17647058823529413,0.11025484510911034,0.05073012135990358,0.12201940470317382,0.3448297264865312,0
0.6364541832669328,0.1349628055260364,0.6666666666666666,0.02927412381097716,0.024692396087334288,0.034040453872718306,0.3267885960193653,2
0.6304780876494027,0.16046758767268834,0.5294117647058824,0.025153873543923903,0.03200762353204967,0.043413912185495805,0.12835685025034138,2
0.01792828685258892,0.8777895855472896,1.0,0.016760771148074675,0.010902771938675412,0.03996053280710409,0.031523703121336254,2
0.43127490039840655,0.46865037194473985,0.47058823529411764,0.053741288977058856,0.05529863505143082,0.07778325933234666,0.09263320505924057,0
0.7221115537848611,0.012752391073325972,0.5098039215686274,0.04527188565033827,0.04994534600184983,0.09192567012004604,0.11408808154370284,2
0.31175298804780854,0.5589798087141334,0.5294117647058824,0.06628007528358512,0.04809551837215169,0.09093899029764842,0.11163294299388973,0
0.7400398406374501,0.029755579171094688,0.6470588235294118,0.044839513708733916,0.021553294655119258,0.04620950501562243,0.3111612253624088,2
0.6474103585657376,0.1392136025504784,0.3137254901960784,0.11892771758482121,0.06793912385436812,0.16757112317053116,0.2570792127005145,2
0.5916334661354584,0.16153028692879942,0.8235294117647058,0.12696474896993742,0.051206592113007654,0.1591843446801513,0.34704348905532334,2
0.596613545816733,0.13708820403825703,0.6666666666666666,0.07187547688081794,0.04024776479161411,0.080414405525407,0.3518158370229376,2
0.1972111553784852,0.5749202975557919,0.6078431372549019,0.03296200213642606,0.019983743939011745,0.043907252096694625,0.033089198769672146,2
0.19322709163346607,0.5536663124335812,1.0,0.04875629482679689,0.04148098321141288,0.06906758756783424,0.20043861463979806,2
0.6623505976095614,0.11477151965993601,0.35294117647058826,0.07515641690828628,0.045853303063426665,0.08123663871073837,0.3150784127115488,2
0.20717131474103584,0.5696068012752388,1.0,0.05282567780660257,0.019086857815521736,0.045058378556158525,0.5141791147708307,2
0.31175298804780854,0.6652497343251855,0.19607843137254902,0.06406734828831578,0.03887440791502004,0.07827659924354546,0.20872815547371762,0
0.6304780876494027,0.12433581296493106,0.43137254901960786,0.14120758939925734,0.06740659771854593,0.1537576056569643,0.3371470738334644,2
0.4900398406374493,0.43464399574920315,0.47058823529411764,0.045322752937585836,0.02525294991451554,0.049662884394014145,0.21552116522530723,0
0.16334661354581692,0.6769394261424012,0.37254901960784315,0.0009919121013276361,0.0025505199136747108,0.0014800197335964479,0.06035089171183846,0
0.7310756972111548,0.02869287991498438,0.39215686274509803,0.10684673686352307,0.04532077692760447,0.09850353560269692,0.334078150646198,2
0.2938247011952182,0.6386822529224225,0.49019607843137253,0.06854366956610204,0.030410045124583087,0.06380529518171353,0.31034744348353815,0
0.7440239043824706,0.16365568544102005,1.0,0.08690676026247521,0.019815577790857367,0.043413912185495805,0.23467952166177017,0
0.19521912350597562,0.5504782146652495,0.8627450980392157,0.073528663716364,0.05381316740940049,0.08781450419338925,0.21798320023172096,2
0.45119521912350646,0.38788522848033974,0.6274509803921569,0.03283483391830714,0.019367134729112362,0.03749383325111001,0.10497786237431209,0
0.640438247011952,0.15515409139213607,0.6862745098039216,0.0028994353731115518,0.005325261358221923,0.005591185660253248,0.22845202135142964,2
0.25796812749003895,0.45589798087141314,0.5294117647058824,0.03670074774912254,0.028420079038089633,0.04653839828975497,0.2185762954993724,2
0.6454183266932266,0.12327311370882074,0.3137254901960784,0.08174373060684674,0.053616973569887046,0.10146357506988982,0.30450614474283116,2
0.22709163346613576,0.5111583421891606,0.6666666666666666,0.03675161503637011,0.017265057877182657,0.03371156059858576,0.6423704500627577,2
0.666334661354582,0.1126461211477154,0.45098039215686275,0.042779388575207286,0.021805543877350824,0.037658279888176285,0.43908359884691245,2
0.7320717131474104,0.02444208289054239,0.6666666666666666,0.05371585533343507,0.024608313013257097,0.052458477224140765,0.3448297264865312,2
0.6115537848605583,0.1466524973432521,0.7843137254901961,0.04374586703291113,0.04005157095210068,0.0534451570465384,0.19294216631494737,2
0.1972111553784852,0.5727948990435705,0.8627450980392157,0.08006511012767689,0.050309705989517645,0.12300608452557145,0.08621260396408326,2
0.5916334661354584,0.1445270988310307,0.7450980392156863,0.05872628312732082,0.029176826704784328,0.062325275448117085,0.5495165583922981,2
0.5906374501992029,0.17747077577045708,0.5490196078431373,0.073528663716364,0.04576921998934948,0.0886367373787206,0.32128522365208756,2
0.6603585657370519,0.15409139213602574,0.2549019607843137,0.14293707716567475,0.08702598166988985,0.13484624239434304,0.3638846360739852,0
0.6085657370517933,0.15621679064824637,0.8235294117647058,0.03698051782898418,0.05871801339723647,0.0710409472126295,0.09606764044633867,2
0.7061752988047804,0.04357066950053173,0.27450980392156865,0.047815250012716824,0.01964741164270299,0.03584936688044729,0.44685590543578707,2
0.6424302788844616,0.13390010626992535,0.4117647058823529,0.07533445241365277,0.07388099442248942,0.12662391054102945,0.13678432021627288,2
0.7181274900398406,0.09032943676939438,0.3137254901960784,0.07342692914186887,0.05403738894027299,0.08370333826673244,0.23136232603688225,2
0.7310756972111548,0.2497343251859724,0.49019607843137253,0.06605117249097106,0.0372488018161944,0.07268541358329222,0.1530944400766886,0
0.35856573705179257,0.5472901168969178,0.45098039215686275,0.05798870746223104,0.03262423274194905,0.06528531491530998,0.22906580598888293,0
0.2499999999999993,0.5791710945802339,0.23529411764705882,0.11554504298285773,0.06124050561955212,0.1480019733596448,0.19741796664873587,0
0.3675298804780877,0.2922422954303931,0.43137254901960786,0.0490869321939061,0.03859413100142941,0.07745436605821411,0.10101929628556847,2
0.7260956175298803,0.004250797024441991,0.19607843137254902,0.073172592705631,0.05871801339723647,0.11050814010853478,0.2077626515496338,2
0.5368525896414348,0.1753453772582357,0.29411764705882354,0.04590772674093291,0.016368171753692647,0.04851175793455024,0.10215031516806665,2
0.24701195219123423,0.5111583421891606,0.5098039215686274,0.08896688539600184,0.08453151713893327,0.15688209176122347,0.1670528682363002,2
0.2241035856573707,0.5674814027630182,0.6666666666666666,0.09407904776438272,0.042265758569466634,0.08485446472619634,0.46424187252589616,2
0.6015936254980077,0.1445270988310307,0.7254901960784313,0.03555623378605219,0.03161523585302279,0.06643644137477389,0.20977641687700863,2
0.2968127490039833,0.45589798087141314,0.2549019607843137,0.09298540108855995,0.05459794276745424,0.09850353560269692,0.2937959476421015,0
0.2549800796812739,0.5090329436769392,0.23529411764705882,0.07569052342438577,0.05019759522408139,0.07959217234007565,0.42629756830940263,2
0.7300796812749009,0.018065887353879026,0.37254901960784315,0.10295538938908388,0.08035539112643292,0.12497944417036672,0.2232176107915753,2
0.716135458167331,0.1137088204038257,0.0392156862745098,0.06973905081641996,0.03419378345805656,0.06002302252918928,0.29616832871270743,2
0.30478087649402297,0.5951115834218915,0.5098039215686274,0.021211658782237144,0.008408307407718826,0.021706956092747903,0.23276230672680376,0
0.20617529880478036,0.5589798087141334,1.0,0.002390762500635841,0.005269205975503797,0.005426739023186976,0.01724803795809713,2
0.6015936254980077,0.15090329436769406,0.8823529411764706,0.042830255862454855,0.024300008408307407,0.052458477224140765,0.2044385594681453,2
0.21115537848605498,0.5589798087141334,0.9607843137254902,0.04435627447988199,0.032119734297485915,0.06808090774543661,0.12069488696707632,2
0.7211155378486056,0.023379383634431327,0.35294117647058826,0.055597944961595196,0.03646402645814064,0.09965466206216082,0.1093295264892898,2
0.6025896414342632,0.15196599362380436,0.9607843137254902,0.05768350373874561,0.027943608284985565,0.06758756783423779,0.1118743189749107,2
0.7141434262948201,0.16365568544102005,0.5294117647058824,0.0569967953609034,0.04094845707559068,0.06216082881105081,0.18693535261582603,0
0.17928286852589628,0.5770456960680125,1.0,0.056717025281041764,0.020404159309397686,0.041440552540700545,0.4562419828692018,2
0.6992031872509962,0.16790648246546203,0.7254901960784313,0.04326262780405921,0.03792146640881191,0.059529682617990465,0.10615025999641384,0
0.5049800796812747,0.3145589798087141,0.6470588235294118,0.04885802940129203,0.030774405112250904,0.0575563229731952,0.13134301595840056,0
0.39143426294820677,0.2561105207226358,0.6274509803921569,0.08652525560811843,0.0441716415818829,0.10491695444828153,0.1798526916870112,2
0.6294820717131472,0.15621679064824637,0.17647058823529413,0.1660562592196958,0.08329829871913451,0.16724222989639861,0.3953048923463125,2
0.6095617529880474,0.16259298618490972,0.7647058823529411,0.012818556386387915,0.011042910395470725,0.018582469988488736,0.1858250231031296,2
0.29980079681274835,0.6482465462274175,0.3137254901960784,0.07017142275802432,0.031531152778945595,0.07909883242887683,0.22456931628529264,0
0.7081673306772913,0.1689691817215731,0.49019607843137253,0.09593570374891908,0.05353289049580986,0.10179246834402236,0.19679038909808144,0
0.6284860557768918,0.16153028692879942,0.5882352941176471,0.024289129660715194,0.03635191569270439,0.04703173820095379,0.11299154494420767,2
0.620517928286852,0.15621679064824637,0.6274509803921569,0.04969733964087695,0.04117267860646318,0.07613879296168394,0.10253651673770017,2
0.7191235059760961,0.022316684378321017,0.43137254901960786,0.10165827356427082,0.05740071190336052,0.1856602532478211,0.1123639673935532,2
0.2300796812748994,0.5685441020191285,0.6274509803921569,0.0615748512131848,0.02788755290226744,0.05673408978786384,0.48516572185211243,2
0.6334661354581678,0.1392136025504784,0.6666666666666666,0.042194414771860214,0.026514196025673367,0.0452228251932248,0.32791961490186344,2
0.5039840637450191,0.4250797024442081,0.3333333333333333,0.06559336690574291,0.07648756971888225,0.09718796250616675,0.09261941214603936,0
0.6105577689243028,0.1657810839532414,0.6274509803921569,0.04834935652881632,0.0331847865691303,0.055747409965466205,0.24461731562323277,2
0.6045816733067727,0.16259298618490972,0.6078431372549019,0.04514471743221934,0.04711454917458449,0.08024995888834073,0.12852926166535633,2
0.28784860557768954,0.6493092454835279,0.13725490196078433,0.09522356172745307,0.060483757952857424,0.1221838513402401,0.18648018648018647,0
0.20816733067728993,0.5611052072263548,0.7647058823529411,0.01581972633399461,0.011771630370806356,0.026147015293537246,0.031082329898897948,2
0.6045816733067727,0.16046758767268834,0.7843137254901961,0.04542448751208098,0.08206508029933575,0.11527709258345667,0.06492324243803534,2
0.2888446215139436,0.5536663124335812,0.27450980392156865,0.09776692608983163,0.06606126853331092,0.10425916790001645,0.2839547040730473,0
0.5059760956175301,0.18490967056323074,0.9607843137254902,0.04344066330942571,0.025561254519465233,0.062325275448117085,0.18453538571881767,2
0.1653386454183265,0.6269925611052068,0.5882352941176471,0.04593316038455669,0.019283051655035174,0.045880611741489885,0.23161059847450377,2
0.4013944223107574,0.5047821466524971,0.7254901960784313,0.014598911440052901,0.013313153395554809,0.018253576714356193,0.1267775616888043,0
0.6792828685258963,0.16153028692879942,0.3333333333333333,0.1425047052240704,0.11281145772022759,0.18812695280381517,0.16818388711879836,0
0.18525896414342638,0.5472901168969178,0.6862745098039216,0.0341319497431202,0.021833571568709884,0.043413912185495805,0.2758651604805451,2
0.2041832669322708,0.5302869287991498,0.7254901960784313,0.024975838038557404,0.011939796518960733,0.025653675382338433,0.3328367884580902,2
