longitude,latitude,housing_median_age,total_rooms,population,households,median_income,ocean_proximity
0.23406374501991994,0.5834218916046758,0.058823529411764705,0.05948929243603439,0.03453011575436531,0.07071205393849696,0.38223610708817807,0
0.1693227091633456,0.6195536663124331,0.27450980392156865,0.046950506129508116,0.021945682334146135,0.04620950501562243,0.36002951683425055,2
0.49800796812749043,0.38469713071200806,0.39215686274509803,0.06991708632178646,0.04184534319908069,0.08024995888834073,0.13022578998910359,0
0.3217131474103578,0.32306057385759807,0.29411764705882354,0.10445597436288723,0.036295860309986265,0.10277914816642,0.2055144066978387,2
0.6055776892430282,0.16046758767268834,0.21568627450980393,0.013556132051477694,0.03338098040864374,0.059858575892123005,0.04836485013999807,2
0.7201195219123502,0.06482465462274167,0.11764705882352941,0.0714176712955898,0.043751226211496956,0.07498766650222002,0.27348588295333853,2
0.6015936254980077,0.1753453772582357,0.23529411764705882,0.09662241212676127,0.05557891196502144,0.17710902812037493,0.10948814499110357,2
0.5886454183266934,0.18384697130712044,0.6666666666666666,0.019711073808433795,0.028560217494884948,0.03042262785726032,0.20000413787396037,2
0.7021912350597612,0.0563230605738577,0.2549019607843137,0.06785696118825983,0.028896549791193698,0.06676533464890642,0.40860126067226654,2
0.21912350597609465,0.5228480340063761,0.7450980392156863,0.02299201383590213,0.009809691975671964,0.018253576714356193,0.6823561054330285,2
0.6304780876494027,0.13708820403825703,0.29411764705882354,0.028918052800244162,0.018554331679699543,0.047525078112152605,0.19264561868112165,2
0.33167330677290846,0.5398512221041442,0.5686274509803921,0.04372043338928735,0.05255192129824266,0.06265416872224963,0.14043944221459018,0
0.6235059760956171,0.1466524973432521,0.6862745098039216,0.021491428862098785,0.019899660864934554,0.03173820095379049,0.3002924097598654,2
0.6025896414342632,0.16153028692879942,0.37254901960784315,0.04527188565033827,0.04893634911292357,0.13517513566847558,0.11789492558723329,2
0.6155378486055775,0.15090329436769406,0.47058823529411764,0.057149397222646114,0.07337649597802628,0.10310804144055254,0.12414311526737562,2
0.427290836653386,0.47077577045696045,0.7254901960784313,0.03916781118062974,0.03410970038397937,0.05476073014306857,0.077592033213335,0
0.24302788844621512,0.5228480340063761,0.49019607843137253,0.0701968564016481,0.0480114352980745,0.07531655977635257,0.35215376339636695,2
0.6035856573705172,0.17215727948990403,0.6666666666666666,0.031919222747850855,0.021329073124246756,0.05229403058707449,0.18678363057061284,2
0.6513944223107567,0.16790648246546203,0.43137254901960786,0.17958695762754973,0.08680176013901734,0.18270021378062817,0.298133818843878,0
0.22011952191235015,0.8002125398512219,0.5882352941176471,0.05216440307238415,0.033352952717284674,0.0733432001315573,0.06844043530434063,0
0.4521912350597605,0.44420828905419746,0.8823529411764706,0.035912304796785186,0.025196894531797416,0.039796086170037825,0.07471621081088536,0
0.5986055776892426,0.15727948990435742,0.9411764705882353,0.04087186530342337,0.02502872838364304,0.06380529518171353,0.13901187569826623,2
0.5428286852589634,0.19766206163655672,0.29411764705882354,0.06643267714532784,0.03251212197651279,0.08600559118566026,0.07435759506765424,2
0.5956175298804776,0.13708820403825703,0.6666666666666666,0.03064754056666158,0.016760559432719528,0.034862687058049666,0.2917821823147267,2
0.6215139442231076,0.1445270988310307,0.49019607843137253,0.1060837275548095,0.06917234227416688,0.14175300115112646,0.20725921021779012,2
0.2420318725099596,0.43251859723698177,0.5098039215686274,0.04112620173966122,0.023206928445303962,0.05640519651373129,0.26207224727934786,2
0.1703187250996011,1.0,0.3333333333333333,0.047433745358360035,0.02239412539589114,0.05147179740174313,0.09132977476172743,0
0.7141434262948201,0.030818278427204998,0.43137254901960786,0.053486952540820996,0.03405364500126125,0.07942772570300938,0.1982800237238107,2
0.7450199203187247,0.1094580233793837,0.21568627450980393,0.02927412381097716,0.0124162672720648,0.031902647590856766,0.17503896497979338,0
0.7998007968127497,0.1657810839532414,0.17647058823529413,0.1081947199755837,0.039238767902687856,0.11264594639039632,0.14909449524834142,0
0.20816733067728993,0.5632306057385762,1.0,0.017650948674907168,0.009585470444799462,0.028449268212465056,0.14990827712721205,2
0.6245019920318726,0.13602550478214673,0.49019607843137253,0.10827102090645506,0.04599344152022198,0.09537904949843776,0.3966841836664322,2
0.30478087649402297,0.5844845908607862,0.29411764705882354,0.05407192634416807,0.052047422853779536,0.07531655977635257,0.18468710776403086,0
0.2689243027888437,0.4378320935175341,0.5686274509803921,0.09519812808382928,0.04930070910059139,0.12284163788850518,0.18865946676597564,2
0.619521912350598,0.1466524973432521,0.5294117647058824,0.07800498499415026,0.05406541663163205,0.13714849531327084,0.13741879422352796,2
0.6882470119521914,0.20297555791710978,0.09803921568627451,0.15428048222188312,0.08663359399086297,0.15556651866469332,0.20805230272685893,0
0.6384462151394424,0.15727948990435742,0.5098039215686274,0.12777862556589856,0.10919588553490849,0.1527709258345667,0.23248644846277985,2
0.6334661354581678,0.13708820403825703,0.6666666666666666,0.03769265985045018,0.025589282210824293,0.040618319355369185,0.32867132867132864,2
0.21513944223107553,0.5249734325185967,0.8627450980392157,0.02248334096342642,0.013705541074581686,0.028284821575398782,0.2600584819519731,2
0.22111553784860563,0.5239107332624865,0.5686274509803921,0.037590925275955034,0.031475097396227475,0.0493339911198816,0.30917504586143635,2
0.6842629482071709,0.15621679064824637,0.43137254901960786,0.05081641996032352,0.03806160486560722,0.06364084854464726,0.2668308023337609,0
0.12749003984063767,0.6291179596174282,0.5882352941176471,0.021694898011089068,0.007763670506460383,0.022693635915145536,0.12835685025034138,2
0.6245019920318726,0.13390010626992535,0.5490196078431373,0.0934177730301643,0.040752263236077245,0.09702351586910048,0.3831257499896553,2
0.28386454183266896,0.6163655685441022,0.6862745098039216,0.03077470878478051,0.01586367330922952,0.04193389245189936,0.10378477538240852,0
0.17928286852589628,0.6248671625929862,0.45098039215686275,0.056411821557556335,0.024972673000924914,0.059858575892123005,0.26132053350988266,2
0.7928286852589641,0.12221041445270968,0.17647058823529413,0.2964799837224681,0.06118445023683399,0.1779312613057063,0.44712486724321043,0
0.19920318725099617,0.5345377258235918,1.0,0.052317004934126866,0.022338070013173016,0.050485117579345505,0.30827850650335853,2
0.5338645418326697,0.17959617428267768,0.1568627450980392,0.27000356071010734,0.13528966619019592,0.26393685249136656,0.4223872774168632,2
0.5059760956175301,0.20297555791710978,0.27450980392156865,0.042143547484612645,0.01894671935872642,0.041440552540700545,0.31034744348353815,2
0.18525896414342638,0.5536663124335812,0.8235294117647058,0.05193550027977008,0.02735502676644525,0.061996382173984545,0.23590019448007615,2
0.2310756972111549,0.5090329436769392,0.43137254901960786,0.1073045424487512,0.04986126292777264,0.10524584772241408,0.48181404394422145,2
0.5278884462151395,0.1689691817215731,0.21568627450980393,0.0013988503993082049,0.0018498276296981418,0.002302252918927808,0.31080260961917766,2
0.45916334661354613,0.19872476089266702,0.5686274509803921,0.06009969988300524,0.02942907592701589,0.06709422792303897,0.35144342836650533,2
0.6264940239043821,0.15409139213602574,0.7254901960784313,0.021872933516455566,0.013481319543709184,0.0287781614865976,0.2672445897297968,2
0.6513944223107567,0.13283740701381505,0.43137254901960786,0.07914949895722061,0.05723254575520614,0.09472126295017266,0.2241417359760555,2
0.6235059760956171,0.13177470775770472,0.49019607843137253,0.054529731929396204,0.023795509963844278,0.04851175793455024,0.42163556364739796,2
0.5019920318725095,0.4017003188097768,0.8431372549019608,0.051630296556284656,0.02208582079094145,0.05508962341720112,0.2434380215445304,0
0.25398406374501986,0.5100956429330502,0.47058823529411764,0.041711175543008294,0.03203565122340873,0.04571616510442361,0.32474724486558804,2
0.5916334661354584,0.1647183846971311,0.7058823529411765,0.06902690879495396,0.02259031923540458,0.04768952474921888,1.0,2
0.18824701195219143,0.5430393198724758,0.39215686274509803,0.06991708632178646,0.05672804731074301,0.08057885216247328,0.3280920263168784,2
0.3027888446215134,0.5759829968119022,0.9215686274509803,0.028231344422401952,0.016256060988256396,0.03535602696924848,0.1268534227114109,0
0.5328685258964142,0.29968119022316675,0.6666666666666666,0.02591688285263747,0.03517475265562375,0.03913829962177273,0.08535054688900844,0
0.24501992031872466,0.5111583421891606,0.9215686274509803,0.03967648405310545,0.041088595532385995,0.06956092747903306,0.14257734376077572,2
0.48804780876493975,0.4048884165781085,0.4117647058823529,0.04634009868253726,0.030073712828274334,0.04620950501562243,0.12666032192659413,0
0.22011952191235015,0.5196599362380445,1.0,0.03369957780151585,0.013004848790605117,0.030915967768459136,0.833802292382174,2
0.6573705179282868,0.16259298618490972,1.0,0.03932041304237245,0.03161523585302279,0.056240749876665025,0.14690142204935103,0
0.5577689243027887,0.17321997874601508,0.3333333333333333,0.15807009512182715,0.07567476666946944,0.13698404867620456,0.4350008965393581,2
0.5956175298804776,0.15940488841657804,1.0,0.030393204130423724,0.01872249782785392,0.03584936688044729,0.22931407842650448,2
0.18725099601593595,0.5526036131774709,1.0,0.03906607660613459,0.02287059614899521,0.05229403058707449,0.24721727976165844,2
0.3017928286852593,0.5759829968119022,0.9019607843137255,0.04318632687318785,0.025757448358978672,0.05854300279559283,0.18514227389967033,0
0.6245019920318726,0.1445270988310307,0.8431372549019608,0.029630194821710157,0.02046021469211581,0.03880940634764019,0.255748196576599,2
0.3137450199203181,0.5579171094580232,0.6862745098039216,0.021974668090950708,0.013985817988172314,0.024338102285808256,0.13654294423525193,0
0.21115537848605498,0.5547290116896915,1.0,0.026629024874103464,0.010398273494212282,0.0287781614865976,0.25143791120122483,2
0.6115537848605583,0.15940488841657804,0.9019607843137255,0.03364871051426827,0.04355503237198352,0.05772076961026147,0.15862539827036867,2
0.666334661354582,0.1700318809776834,0.13725490196078433,0.04298285772419757,0.023935648420639593,0.041111659266568,0.44426283775396197,0
0.24501992031872466,0.5058448459086075,0.9019607843137255,0.059845363446767386,0.02685052832198212,0.07021871402729814,0.3376229293389057,2
0.5956175298804776,0.17321997874601508,0.803921568627451,0.043516964240297065,0.03772527256929847,0.07005426739023186,0.19032151280671988,2
0.2300796812748994,0.5313496280552602,0.49019607843137253,0.05450429828577242,0.03593150032231845,0.06183193553691827,0.30665094274561727,2
0.2938247011952182,0.7215727948990432,0.27450980392156865,0.06747545653390305,0.033549146556798116,0.07087650057556323,0.20813506020606612,0
0.24103585657370413,0.5823591923485656,0.23529411764705882,0.038710005595401595,0.0262619468034418,0.050485117579345505,0.3195680059585385,0
0.617529880478087,0.1530286928799147,0.3137254901960784,0.08543160893229564,0.09139830152190365,0.15013977964150632,0.12285347788306368,2
0.28585657370517853,0.6386822529224225,1.0,0.06373671092120657,0.023234956136663022,0.056569643150797565,0.45541440807713,0
0.620517928286852,0.1647183846971311,0.47058823529411764,0.12381097716058803,0.09851733512710557,0.21295839500082223,0.18832843684914694,2
0.21015936254980092,0.5536663124335812,0.8627450980392157,0.02261050918154535,0.01067855040780291,0.02384476237460944,0.3068233541606323,2
0.6673306772908361,0.16684378320935173,0.5294117647058824,0.07085813113586653,0.03186748507525435,0.06314750863344845,0.3335747093143543,0
0.6304780876494027,0.15090329436769406,0.6862745098039216,0.050867287247571086,0.025505199136747106,0.05097845749054432,0.27894098012441204,2
0.6374501992031869,0.15834218916046774,0.6274509803921569,0.04527188565033827,0.04243392471762101,0.061667488899852,0.19579040289099464,2
0.24800796812748974,0.5069075451647185,0.45098039215686275,0.0492649676992726,0.050589982903108274,0.10261470152935373,0.11903284092633207,2
0.572709163346614,0.18278427205100936,0.3333333333333333,0.15646777557352867,0.0842792679167017,0.16987337608945896,0.3544295940745645,2
0.6972111553784867,0.1647183846971311,0.2549019607843137,0.15211862251386132,0.09114605229967207,0.18894918598914653,0.1441566323223128,0
0.6055776892430282,0.13708820403825703,0.6470588235294118,0.02853654814588738,0.020011771630370805,0.03963163953297155,0.1839147046247638,2
0.666334661354582,0.16259298618490972,0.6274509803921569,0.05287654509385015,0.028167829815858067,0.061503042262785725,0.14393594571109367,0
0.24601593625498017,0.5100956429330502,0.7647058823529411,0.03929497939874867,0.0417612601250035,0.08913007728991942,0.05439924966552185,2
0.22211155378485972,0.5494155154091391,0.7254901960784313,0.029553893890838803,0.017629417864850474,0.04736063147508633,0.17479758899877246,2
0.190239043824701,0.5568544102019128,1.0,0.028383946284144666,0.014322150284481068,0.04653839828975497,0.13239127736169157,2
0.23207171314741037,0.47183846971307075,0.6666666666666666,0.026730759448598606,0.015387202556125452,0.03880940634764019,0.1525909987448449,2
0.24302788844621512,0.5015940488841655,0.6078431372549019,0.09598657103616665,0.05008548445864514,0.10047689524749219,0.3425883780913367,2
0.18725099601593595,0.5547290116896915,0.9215686274509803,0.05244417315224579,0.029485131309734017,0.07663213287288274,0.1635287789133943,2
0.24402390438246918,0.5047821466524971,0.49019607843137253,0.04565339030469505,0.017461251716696095,0.03996053280710409,0.5074136908456435,2
0.312749003984064,0.5589798087141334,0.8431372549019608,0.007579225799888092,0.0044003475433728526,0.011840157868771583,0.1157708169542489,0
0.6384462151394424,0.14877789585547269,0.47058823529411764,0.08260847449005544,0.04061212477928193,0.082223318533136,0.317823202438587,2
0.24501992031872466,0.5069075451647185,0.7647058823529411,0.04684877155501297,0.020067827013088933,0.049991777668146685,0.19781106467496998,2
0.22609561752988025,0.4899043570669498,0.43137254901960786,0.012818556386387915,0.007315227444715379,0.014471304061831936,0.45769713521192806,2
0.5119521912350602,0.18278427205100936,0.5882352941176471,0.00564626888448039,0.00905294430897727,0.014306857424765663,0.12931545771782457,2
0.6394422310756964,0.12008501594048906,0.5098039215686274,0.08927208911948725,0.038902435606379106,0.07893438579181056,0.5241444945586957,2
0.6374501992031869,0.1381509032943681,0.6470588235294118,0.031207080726384864,0.02892457748255276,0.035684920243381026,0.21003848222783136,2
0.6065737051792822,0.16153028692879942,0.6274509803921569,0.04954473777913424,0.10381456879396844,0.16625555007400097,0.08440573233472642,2
0.27689243027888477,0.7715196599362375,0.43137254901960786,0.020041711175543007,0.010146024271980717,0.024831442197007073,0.11663977048592432,0
